NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
8989,농축산물,품목대표,"매실, 천매, 생것",농축산물,과실류,100.0,g,37.0,0.7,0.6,8.1,0.0,2.0,0.0,0.0,0.0
8990,농축산물,품목대표,매실청,농축산물,과실류,100.0,g,215.0,0.21,0.21,53.06,0.4,1.0,0.0,0.01,0.0
8991,농축산물,품목대표,"매실 절임, 염절임",농축산물,과실류,100.0,g,33.0,0.9,0.2,10.5,3.6,8700.0,0.0,0.01,0.0
8992,농축산물,품목대표,"머루, 개량종, 껍질, 씨 포함, 생것",농축산물,과실류,100.0,g,83.0,1.6,1.83,17.27,2.0,1.0,0.0,0.11,0.01
8993,농축산물,품목대표,"머루, 머스켓베일리에이, 생것 ",농축산물,과실류,100.0,g,76.0,0.34,0.75,18.96,1.6,0.0,0.0,0.01,0.01
8994,농축산물,품목대표,머루 주스,농축산물,과실류,100.0,g,81.0,0.3,0.2,21.8,0.0,0.0,0.0,0.0,0.0
8995,농축산물,품목대표,"멜론, 감로, 생것",농축산물,과실류,100.0,g,21.0,0.5,0.1,5.1,1.2,13.0,0.0,0.0,0.0
8996,농축산물,품목대표,"멜론, 머스크, 생것",농축산물,과실류,100.0,g,40.0,1.5,0.04,9.64,2.0,13.0,0.0,0.01,0.01
8997,농축산물,품목대표,"멜론, 화이트, 생것",농축산물,과실류,100.0,g,38.0,0.7,0.1,9.6,0.0,10.0,0.0,0.0,0.0
8998,농축산물,품목대표,"모과, 생것",농축산물,과실류,100.0,g,78.0,0.7,0.4,20.0,0.0,2.0,0.0,0.0,0.0
8999,농축산물,품목대표,"무화과, 생것",농축산물,과실류,100.0,g,54.0,0.6,0.1,14.3,1.9,2.0,0.0,0.02,0.0
9001,농축산물,품목대표,"무화과, 통조림",농축산물,과실류,100.0,g,81.0,0.5,0.1,19.4,1.2,8.0,0.0,0.02,0.0
9002,농축산물,품목대표,"무화과, 승정도후인, 생것",농축산물,과실류,100.0,g,52.0,0.74,0.09,13.47,1.2,0.0,0.0,0.04,0.01
9004,농축산물,품목대표,"무화과, 봉래시, 생것",농축산물,과실류,100.0,g,45.0,0.82,0.11,11.51,1.4,0.0,0.0,0.03,0.03
9005,농축산물,품목대표,"바나나, 생것",농축산물,과실류,100.0,g,84.0,1.1,0.1,21.94,1.9,0.0,0.0,0.04,0.01
9007,농축산물,품목대표,"바나나칩, 튀긴것",농축산물,과실류,100.0,g,517.0,2.07,25.67,69.32,17.3,1.0,0.0,22.06,0.04
9008,농축산물,품목대표,"배, 돌배, 생것",농축산물,과실류,100.0,g,46.0,0.3,0.1,12.3,1.8,0.0,0.0,0.0,0.0
9009,농축산물,품목대표,"배, 돌배, 껍질 포함, 생것",농축산물,과실류,100.0,g,48.0,0.4,0.1,12.8,2.1,0.0,0.0,0.0,0.0
9010,농축산물,품목대표,"배, 백운배, 생것",농축산물,과실류,100.0,g,39.0,0.3,0.1,10.4,3.3,1.0,0.0,0.0,0.0
9011,농축산물,품목대표,"배, 신고, 생것",농축산물,과실류,100.0,g,46.0,0.3,0.04,12.35,1.4,0.0,0.0,0.01,0.0
9012,농축산물,품목대표,"배, 장심랑, 생것",농축산물,과실류,100.0,g,35.0,0.4,0.3,8.6,0.0,4.0,0.0,0.0,0.0
9013,농축산물,품목대표,"배, 중국산, 생것",농축산물,과실류,100.0,g,47.0,0.2,0.1,12.7,1.4,1.0,0.0,0.01,0.0
9014,농축산물,품목대표,"배, 만풍, 생것",농축산물,과실류,100.0,g,44.0,0.26,0.04,12.01,1.2,0.0,0.0,0.01,0.0
9015,농축산물,품목대표,"배, 원황, 생것",농축산물,과실류,100.0,g,46.0,0.29,0.04,12.29,0.9,0.0,0.0,0.01,0.0
9016,농축산물,품목대표,배즙,농축산물,과실류,100.0,g,52.0,0.3,0.5,13.0,0.0,35.0,0.0,0.0,0.0
9017,농축산물,품목대표,"배 음료, 캔",농축산물,과실류,100.0,g,42.0,0.0,0.0,11.76,1.0,0.0,0.0,0.0,0.0
9018,농축산물,품목대표,"버찌, 생것",농축산물,과실류,100.0,g,60.0,1.7,0.1,14.9,0.0,1.0,0.0,0.0,0.0
9019,농축산물,품목대표,"버찌, 통조림",농축산물,과실류,100.0,g,74.0,0.6,0.1,17.6,1.0,3.0,0.0,0.02,0.01
9020,농축산물,품목대표,"버찌, 미국산, 생것",농축산물,과실류,100.0,g,66.0,1.2,0.1,17.1,1.4,1.0,0.0,0.02,0.01
9021,농축산물,품목대표,"버찌, 일본산, 생것",농축산물,과실류,100.0,g,60.0,1.0,0.2,15.2,1.2,1.0,0.0,0.04,0.03
9022,농축산물,품목대표,"복분자, 생것",농축산물,과실류,100.0,g,88.0,1.52,2.2,17.96,0.0,4.0,0.0,0.06,0.27
9023,농축산물,품목대표,"복숭아, 당절임",농축산물,과실류,100.0,g,311.0,2.6,0.1,75.0,0.0,51.0,0.0,0.0,0.0
9024,농축산물,품목대표,"복숭아, 미숙, 생것",농축산물,과실류,100.0,g,48.0,1.8,0.7,10.0,0.0,3.0,0.0,0.0,0.0
9025,농축산물,품목대표,"복숭아, 백도, 생것",농축산물,과실류,100.0,g,49.0,0.59,0.04,13.1,2.6,0.0,0.0,0.02,0.01
9026,농축산물,품목대표,"복숭아, 백도, 고형물, 통조림",농축산물,과실류,100.0,g,68.0,0.38,0.05,16.51,3.1,2.0,0.0,0.02,0.01
9027,농축산물,품목대표,"복숭아, 백도, 액즙, 통조림",농축산물,과실류,100.0,g,63.0,0.19,0.0,15.59,1.3,3.0,0.0,0.0,0.0
9028,농축산물,품목대표,"복숭아, 백도, 통조림",농축산물,과실류,100.0,g,65.0,0.28,0.02,16.04,2.1,2.0,0.0,0.01,0.0
9029,농축산물,품목대표,"복숭아, 천도, 생것",농축산물,과실류,100.0,g,32.0,0.93,0.05,7.85,3.8,0.0,0.0,0.02,0.01
9030,농축산물,품목대표,"복숭아, 황도, 생것",농축산물,과실류,100.0,g,49.0,0.4,0.04,13.03,4.3,2.0,0.0,0.02,0.01
9031,농축산물,품목대표,"복숭아, 황도, 통조림",농축산물,과실류,100.0,g,81.0,0.31,0.02,19.95,2.5,3.0,0.0,0.01,0.0
9032,농축산물,품목대표,"복숭아, 황도, 고형물, 통조림",농축산물,과실류,100.0,g,83.0,0.44,0.05,20.29,3.8,3.0,0.0,0.02,0.01
9033,농축산물,품목대표,"복숭아, 황도, 액즙, 통조림",농축산물,과실류,100.0,g,79.0,0.19,0.0,19.62,1.4,2.0,0.0,0.0,0.0
9034,농축산물,품목대표,"복숭아, 천중도, 생것",농축산물,과실류,100.0,g,49.0,0.74,0.79,11.18,0.0,0.0,0.0,0.01,0.01
9035,농축산물,품목대표,"복숭아, 넥타",농축산물,과실류,100.0,g,54.0,0.29,0.03,13.02,2.4,4.0,0.0,0.01,0.01
9036,농축산물,품목대표,"복숭아, 잼",농축산물,과실류,100.0,g,211.0,0.66,0.03,51.98,9.9,8.0,0.0,0.01,0.0
9037,농축산물,품목대표,"블랙베리, 생것",농축산물,과실류,100.0,g,43.0,0.67,1.13,8.69,7.0,0.0,0.0,0.05,0.07
9038,농축산물,품목대표,"블랙커런트, 생것",농축산물,과실류,100.0,g,63.0,1.4,0.41,15.38,0.0,2.0,0.0,0.034,0.0
9039,농축산물,품목대표,"블루베리, 생것",농축산물,과실류,100.0,g,48.0,0.55,0.09,12.57,3.0,0.0,0.0,0.02,0.02
9041,농축산물,품목대표,"블루베리, 냉동",농축산물,과실류,100.0,g,41.0,0.81,0.26,10.07,2.7,6.0,0.0,0.02,0.08
9042,농축산물,품목대표,"블루베리, 통조림",농축산물,과실류,100.0,g,88.0,0.65,0.33,22.06,1.6,3.0,0.0,0.027,0.0
9043,농축산물,품목대표,"블루베리, 잼",농축산물,과실류,100.0,g,283.0,0.21,0.11,70.22,2.9,13.0,0.0,0.03,0.04
9044,농축산물,품목대표,"비파, 생것",농축산물,과실류,100.0,g,45.0,0.29,0.2,11.95,0.0,0.0,0.0,0.02,0.01
9045,농축산물,품목대표,"비파, 통조림",농축산물,과실류,100.0,g,81.0,0.3,0.1,19.8,0.6,2.0,0.0,0.02,0.01
9047,농축산물,품목대표,"사과, 통조림",농축산물,과실류,100.0,g,66.0,0.7,0.3,15.1,0.0,3.0,0.0,0.0,0.0
9048,농축산물,품목대표,"사과, 부사(후지), 생것",농축산물,과실류,100.0,g,56.0,0.2,0.77,13.58,2.7,0.0,0.0,0.01,0.0
9049,농축산물,품목대표,"사과, 아오리, 껍질제거, 생것",농축산물,과실류,100.0,g,52.0,0.27,0.04,14.16,2.0,0.0,0.0,0.01,0.01
9050,농축산물,품목대표,"사과, 아오리, 껍질 포함, 생것",농축산물,과실류,100.0,g,49.0,0.3,0.03,13.36,1.8,0.0,0.0,0.01,0.0
9051,농축산물,품목대표,"사과, 홍옥, 생것",농축산물,과실류,100.0,g,56.0,0.21,0.04,15.17,1.3,0.0,0.0,0.01,0.01
9052,농축산물,품목대표,"사과, 넥타",농축산물,과실류,100.0,g,53.0,1.0,0.2,11.7,0.0,2.0,0.0,0.0,0.0
9053,농축산물,품목대표,"사과, 잼",농축산물,과실류,100.0,g,267.0,0.2,0.1,66.2,0.0,10.0,0.0,0.0,0.0
9054,농축산물,품목대표,사과 음료,농축산물,과실류,100.0,g,38.0,0.03,0.0,9.36,0.1,15.0,0.0,0.0,0.0
9055,농축산물,품목대표,사과 주스,농축산물,과실류,100.0,g,42.0,0.17,0.01,11.45,0.7,3.0,0.0,0.0,0.0
9056,농축산물,품목대표,"산딸기, 생것",농축산물,과실류,100.0,g,55.0,1.35,0.22,13.55,6.9,0.0,0.0,0.04,0.03
9058,농축산물,품목대표,"산수유, 열매, 생것",농축산물,과실류,100.0,g,112.0,0.87,2.82,23.83,7.1,3.0,0.0,0.03,0.02
9059,농축산물,품목대표,"살구, 생것",농축산물,과실류,100.0,g,30.0,1.2,0.05,7.12,1.9,1.0,0.0,0.02,0.01
9061,농축산물,품목대표,"살구, 통조림",농축산물,과실류,100.0,g,48.0,0.63,0.04,12.34,1.6,4.0,0.0,0.003,0.0
9062,농축산물,품목대표,"살구, 넥타",농축산물,과실류,100.0,g,41.0,0.2,0.1,9.9,0.0,1.0,0.0,0.0,0.0
9063,농축산물,품목대표,"살구, 잼",농축산물,과실류,100.0,g,304.0,0.46,0.03,75.36,2.8,4.0,0.0,0.01,0.0
9064,농축산물,품목대표,"석류, 생것",농축산물,과실류,100.0,g,77.0,0.29,0.2,20.71,5.8,1.0,0.0,0.05,0.0
9065,농축산물,품목대표,"소귀나무 열매, 생것",농축산물,과실류,100.0,g,24.0,0.8,0.6,4.6,0.0,23.0,0.0,0.0,0.0
9066,농축산물,품목대표,"수박, 적육질, 생것",농축산물,과실류,100.0,g,31.0,0.79,0.05,7.83,0.2,0.0,0.0,0.02,0.0
9067,농축산물,품목대표,"수박, 황육질, 생것",농축산물,과실류,100.0,g,36.0,0.65,0.05,9.26,0.7,1.0,0.0,0.02,0.0
9068,농축산물,품목대표,"산자나무 열매(씨벅톤), 생것",농축산물,과실류,100.0,g,70.0,1.0,3.8,9.7,0.0,20.0,0.0,0.0,0.0
9069,농축산물,품목대표,"아떼모야, 생것",농축산물,과실류,100.0,g,73.0,1.2,0.1,19.0,0.0,2.0,0.0,0.0,0.0
9070,농축산물,품목대표,"아로니아, 네로, 생것",농축산물,과실류,100.0,g,60.0,0.82,0.21,15.41,7.1,0.0,0.0,0.04,0.01
9071,농축산물,품목대표,"아로니아, 바이킹, 냉동",농축산물,과실류,100.0,g,68.0,1.08,0.23,17.45,8.9,0.0,0.0,0.04,0.02
9072,농축산물,품목대표,"아보카도, 생것",농축산물,과실류,100.0,g,187.0,2.5,18.7,6.2,5.3,7.0,0.0,3.21,0.13
9073,농축산물,품목대표,"아세로라, 감미종, 생것",농축산물,과실류,100.0,g,36.0,0.7,0.1,9.0,1.9,7.0,0.0,0.0,0.0
9074,농축산물,품목대표,"아세로라 주스, 과즙 음료(10%)",농축산물,과실류,100.0,g,42.0,0.1,0.0,10.5,0.2,1.0,0.0,0.0,0.0
9075,농축산물,품목대표,"애플수박, S-비너스, 생것",농축산물,과실류,100.0,g,40.0,0.94,0.81,8.39,0.0,0.0,0.0,0.02,0.0
9076,농축산물,품목대표,"앵두, 생것",농축산물,과실류,100.0,g,61.0,1.1,0.3,15.2,0.0,10.0,0.0,0.0,0.0
9077,농축산물,품목대표,"엘더베리, 생것",농축산물,과실류,100.0,g,73.0,0.66,0.5,18.4,7.0,6.0,0.0,0.023,0.0
9078,농축산물,품목대표,"오디, 생것",농축산물,과실류,100.0,g,56.0,0.8,0.4,14.0,0.0,1.0,0.0,0.0,0.0
9079,농축산물,품목대표,"오디, 재래종, 생것",농축산물,과실류,100.0,g,54.0,2.6,0.3,12.0,0.0,16.0,0.0,0.0,0.0
9080,농축산물,품목대표,"오렌지, 네블, 생것",농축산물,과실류,100.0,g,47.0,0.92,0.16,11.81,2.1,2.0,0.0,0.02,0.01
9081,농축산물,품목대표,오렌지 마멀레이드,농축산물,과실류,100.0,g,223.0,0.4,0.1,61.4,0.0,16.0,0.0,0.0,0.0
9082,농축산물,품목대표,오렌지 주스,농축산물,과실류,100.0,g,42.0,0.7,0.2,10.5,0.0,2.0,0.0,0.0,0.0
9083,농축산물,품목대표,"오렌지 음료, 캔",농축산물,과실류,100.0,g,41.0,0.06,0.01,11.4,0.0,10.0,0.0,0.0,0.0
9084,농축산물,품목대표,"오렌지 주스, 가당",농축산물,과실류,100.0,g,34.0,0.5,0.04,8.94,1.8,1.0,0.0,0.01,0.0
9085,농축산물,품목대표,"오렌지 주스, 가당, 칼슘강화",농축산물,과실류,100.0,g,48.0,0.7,0.1,12.4,0.0,2.0,0.0,0.0,0.0
9086,농축산물,품목대표,"오렌지 주스, 무가당",농축산물,과실류,100.0,g,39.0,0.66,0.05,10.04,2.3,2.0,0.0,0.01,0.01
9087,농축산물,품목대표,"오렴자(카람볼라), 생것",농축산물,과실류,100.0,g,30.0,0.7,0.1,7.5,1.8,1.0,0.0,0.01,0.01
9088,농축산물,품목대표,"오미자, 생것",농축산물,과실류,100.0,g,81.0,2.1,3.3,12.8,0.0,1.0,0.0,0.0,0.0
9090,농축산물,품목대표,오미자청,농축산물,과실류,100.0,g,226.0,0.14,0.26,55.87,0.0,0.0,0.0,0.01,0.0
9091,농축산물,품목대표,"올리브 피클, 검정색(완숙)",농축산물,과실류,100.0,g,118.0,0.8,12.3,3.4,2.5,640.0,0.0,2.07,0.1
9092,농축산물,품목대표,"올리브 피클, 초록색(미숙)",농축산물,과실류,100.0,g,137.0,1.09,12.36,5.34,0.0,1625.0,0.0,2.35,0.13
9093,농축산물,품목대표,"용과, 백육종, 생것",농축산물,과실류,100.0,g,44.0,1.0,0.4,10.3,0.0,1.0,0.0,0.0,0.0
9094,농축산물,품목대표,"용과, 적육종, 생것",농축산물,과실류,100.0,g,45.0,0.9,0.2,11.2,0.0,2.0,0.0,0.0,0.0
9095,농축산물,품목대표,"용과, 황색종, 생것",농축산물,과실류,100.0,g,54.0,1.0,0.1,13.9,0.0,1.0,0.0,0.0,0.0
9096,농축산물,품목대표,"유자, 과육, 생것",농축산물,과실류,100.0,g,40.0,0.87,0.06,10.28,5.9,2.0,0.0,0.01,0.02
9097,농축산물,품목대표,"유자, 전체, 생것",농축산물,과실류,100.0,g,49.0,0.93,0.09,12.54,8.2,3.0,0.0,0.02,0.02
9098,농축산물,품목대표,"유자, 껍질, 생것",농축산물,과실류,100.0,g,55.0,1.02,0.09,14.21,7.9,3.0,0.0,0.02,0.02
9099,농축산물,품목대표,"유자 농축액, 당절임",농축산물,과실류,100.0,g,243.0,0.5,0.0,60.2,0.0,15.0,0.0,0.0,0.0
9100,농축산물,품목대표,"으름, 생것",농축산물,과실류,100.0,g,158.0,2.0,12.9,11.9,0.0,0.0,0.0,0.0,0.0
9101,농축산물,품목대표,"자두, 생것",농축산물,과실류,100.0,g,26.0,0.5,0.6,5.3,0.0,1.0,0.0,0.0,0.0
9103,농축산물,품목대표,"자두, 대석, 생것",농축산물,과실류,100.0,g,32.0,0.6,0.0,8.4,0.5,11.0,0.0,0.0,0.0
9105,농축산물,품목대표,"자두, 후무사, 생것",농축산물,과실류,100.0,g,44.0,0.64,0.05,11.47,2.0,0.0,0.0,0.02,0.0
9106,농축산물,품목대표,"자몽(그레이프프루트), 생것",농축산물,과실류,100.0,g,32.0,0.84,0.05,7.92,1.2,1.0,0.0,0.01,0.01
9107,농축산물,품목대표,"자몽(그레이프프루트) 주스, 천연과즙",농축산물,과실류,100.0,g,40.0,0.6,0.1,10.3,0.1,1.0,0.0,0.01,0.01
9108,농축산물,품목대표,"자몽(그레이프프루트) 주스, 과즙 음료(50%)",농축산물,과실류,100.0,g,46.0,0.3,1e-05,11.1,0.1,4.0,0.0,0.0,0.0
9109,농축산물,품목대표,"자몽(그레이프프루트) 주스, 과즙 음료(20%)",농축산물,과실류,100.0,g,39.0,0.1,1e-05,9.7,0.0,2.0,0.0,0.0,0.0
9110,농축산물,품목대표,"자몽(그레이프프루트) 주스, 가당, 캔",농축산물,과실류,100.0,g,46.0,0.58,0.09,11.13,0.1,2.0,0.0,0.012,0.0
9111,농축산물,품목대표,"자몽(그레이프프루트) 주스, 무가당, 캔",농축산물,과실류,100.0,g,34.0,0.58,0.1,7.93,0.8,3.0,0.0,0.009,0.0
9112,농축산물,품목대표,"잭프루트, 생것",농축산물,과실류,100.0,g,95.0,1.72,0.64,23.25,1.5,2.0,0.0,0.195,0.0
9113,농축산물,품목대표,"잭프루트, 통조림",농축산물,과실류,100.0,g,92.0,0.36,0.14,23.94,0.9,11.0,0.0,0.0,0.0
9114,농축산물,품목대표,"참외, 씨 포함, 생것",농축산물,과실류,100.0,g,47.0,1.57,0.29,11.01,1.7,2.0,0.0,0.05,0.01
9115,농축산물,품목대표,"참외, 씨 제거, 생것",농축산물,과실류,100.0,g,45.0,1.33,0.04,11.23,2.9,3.0,0.0,0.01,0.01
9116,농축산물,품목대표,"참외, 금싸라기, 씨 제거, 흰색과육, 생것",농축산물,과실류,100.0,g,27.0,0.9,0.7,5.0,0.0,0.0,0.0,0.0,0.0
9117,농축산물,품목대표,"체리, 생것",농축산물,과실류,100.0,g,67.0,1.59,0.06,16.9,2.3,1.0,0.0,0.02,0.01
9118,농축산물,품목대표,"체리, 고형물, 통조림",농축산물,과실류,100.0,g,134.0,0.18,0.02,33.21,2.1,7.0,0.0,0.01,0.0
9119,농축산물,품목대표,"체리, 액즙, 통조림",농축산물,과실류,100.0,g,137.0,0.02,0.0,34.11,0.9,7.0,0.0,0.0,0.0
9120,농축산물,품목대표,"칼슘나무 열매, 생것",농축산물,과실류,100.0,g,50.0,0.4,0.4,12.6,0.0,1.0,0.0,0.0,0.0
9121,농축산물,품목대표,"크랜베리, 생것",농축산물,과실류,100.0,g,46.0,0.46,0.13,11.97,3.6,2.0,0.0,0.008,0.0
9123,농축산물,품목대표,"크랜베리 주스, 칵테일",농축산물,과실류,100.0,g,54.0,0.0,0.1,13.52,0.0,2.0,0.0,0.009,0.0
9124,농축산물,품목대표,"키위, 생것",농축산물,과실류,100.0,g,64.0,0.8,1.0,14.8,0.0,2.0,0.0,0.0,0.0
9125,농축산물,품목대표,"키위, 골드, 생것",농축산물,과실류,100.0,g,54.0,0.77,0.26,13.73,2.0,1.0,0.0,0.03,0.12
9126,농축산물,품목대표,"키위, 그린, 생것",농축산물,과실류,100.0,g,66.0,0.93,0.63,16.08,2.6,2.0,0.0,0.05,0.38
9127,농축산물,품목대표,"키위 주스, 퓨레 40%",농축산물,과실류,100.0,g,180.0,0.25,0.0,49.68,2.0,154.0,0.0,0.0,0.0
9128,농축산물,품목대표,"탱자, 생것",농축산물,과실류,100.0,g,84.0,1.3,1.5,18.5,0.0,2.0,0.0,0.0,0.0
9129,농축산물,품목대표,"파인애플, 생것",농축산물,과실류,100.0,g,53.0,0.46,0.04,14.32,2.5,0.0,0.0,0.01,0.01
9130,농축산물,품목대표,"파인애플, 고형물, 통조림",농축산물,과실류,100.0,g,78.0,0.31,0.04,19.18,1.7,1.0,0.0,0.01,0.01
9131,농축산물,품목대표,"파인애플, 액즙, 통조림",농축산물,과실류,100.0,g,76.0,0.13,0.0,18.81,0.0,1.0,0.0,0.0,0.0
9132,농축산물,품목대표,"파인애플, 넥타",농축산물,과실류,100.0,g,71.0,0.3,0.0,17.4,0.0,2.0,0.0,0.0,0.0
9133,농축산물,품목대표,"파인애플 주스, 캔",농축산물,과실류,100.0,g,53.0,0.36,0.12,12.87,0.2,2.0,0.0,0.008,0.0
9134,농축산물,품목대표,파인애플 주스,농축산물,과실류,100.0,g,43.0,0.39,0.03,11.52,0.0,2.0,0.0,0.01,0.0
9135,농축산물,품목대표,"파파야, 생것",농축산물,과실류,100.0,g,38.0,0.7,0.1,9.8,0.0,9.0,0.0,0.0,0.0
9136,농축산물,품목대표,"파파야, 미숙, 생것",농축산물,과실류,100.0,g,27.0,0.38,0.04,7.03,2.1,6.0,0.0,0.01,0.0
9137,농축산물,품목대표,"파파야, 적숙, 생것",농축산물,과실류,100.0,g,40.0,0.65,0.07,10.47,2.0,9.0,0.0,0.03,0.02
9138,농축산물,품목대표,"파파야, 완숙, 생것",농축산물,과실류,100.0,g,39.0,0.75,0.09,9.95,1.8,9.0,0.0,0.04,0.02
9139,농축산물,품목대표,"파파야, 그린파파야, 생것",농축산물,과실류,100.0,g,20.0,0.52,0.07,4.83,2.9,4.0,0.0,0.02,0.0
9140,농축산물,품목대표,"백향과(패션프루트), 씨 포함, 생것",농축산물,과실류,100.0,g,100.0,1.68,1.55,22.58,6.5,1.0,0.0,0.19,0.04
9141,농축산물,품목대표,"패션프루트 주스, 천연과즙",농축산물,과실류,100.0,g,64.0,0.8,0.4,16.2,0.0,5.0,0.0,0.0,0.0
9142,농축산물,품목대표,"패션프루트 주스, 황색과육",농축산물,과실류,100.0,g,60.0,0.67,0.18,14.45,0.2,6.0,0.0,0.015,0.0
9143,농축산물,품목대표,"패션프루트 주스, 자색과육",농축산물,과실류,100.0,g,51.0,0.39,0.05,13.6,0.2,6.0,0.0,0.004,0.0
9144,농축산물,품목대표,"포도, 건포도",농축산물,과실류,100.0,g,297.0,2.64,0.53,78.89,4.5,27.0,0.0,0.1,0.01
9145,농축산물,품목대표,"포도, 통조림",농축산물,과실류,100.0,g,69.0,0.14,0.02,17.12,0.8,25.0,0.0,0.01,0.0
9146,농축산물,품목대표,"포도, 거봉, 생것",농축산물,과실류,100.0,g,60.0,0.4,0.27,15.73,1.6,1.0,0.0,0.02,0.01
9147,농축산물,품목대표,"포도, 거봉, 껍질 포함, 생것",농축산물,과실류,100.0,g,68.0,0.59,0.05,18.25,0.9,0.0,0.0,0.02,0.01
9148,농축산물,품목대표,"포도, 캠벨얼리, 생것",농축산물,과실류,100.0,g,57.0,0.5,0.1,15.08,1.4,1.0,0.0,0.02,0.01
9149,농축산물,품목대표,"포도, 캠벨얼리, 껍질 포함, 생것",농축산물,과실류,100.0,g,51.0,0.61,0.05,13.59,1.1,1.0,0.0,0.02,0.01
9150,농축산물,품목대표,"포도, 캠벨얼리, 껍질, 씨 포함, 생것",농축산물,과실류,100.0,g,58.0,0.71,0.13,15.01,2.2,1.0,0.0,0.03,0.01
9151,농축산물,품목대표,"포도, 청포도(힘로드시드레스), 생것",농축산물,과실류,100.0,g,47.0,0.41,0.03,12.63,0.6,0.0,0.0,0.01,0.0
9152,농축산물,품목대표,"포도, 청포도(힘로드시드레스), 껍질 포함, 생것",농축산물,과실류,100.0,g,45.0,0.42,0.03,12.1,0.5,1.0,0.0,0.01,0.01
9153,농축산물,품목대표,"포도, 샤인머스켓, 껍질 포함, 생것",농축산물,과실류,100.0,g,66.0,0.38,0.1,17.66,2.3,1.0,0.0,0.02,0.01
9154,농축산물,품목대표,"포도, 넥타",농축산물,과실류,100.0,g,66.0,0.2,0.0,16.2,0.0,5.0,0.0,0.0,0.0
9155,농축산물,품목대표,"포도, 잼",농축산물,과실류,100.0,g,292.0,0.28,0.03,72.6,1.4,6.0,0.0,0.01,0.0
9156,농축산물,품목대표,포도 주스,농축산물,과실류,100.0,g,47.0,0.24,0.0,12.92,0.0,5.0,0.0,0.0,0.0
9157,농축산물,품목대표,"포도 주스, 캔",농축산물,과실류,100.0,g,60.0,0.37,0.13,14.77,0.2,5.0,0.0,0.025,0.0
9158,농축산물,품목대표,"포도 주스, 농축 과즙",농축산물,과실류,100.0,g,47.0,0.3,0.3,12.1,0.1,2.0,0.0,0.04,0.01
9159,농축산물,품목대표,"포도 주스, 천연과즙",농축산물,과실류,100.0,g,55.0,0.3,0.2,14.5,0.1,1.0,0.0,0.03,0.01
9160,농축산물,품목대표,"포도 주스, 과즙 음료",농축산물,과실류,100.0,g,51.0,0.23,0.01,14.03,0.0,8.0,0.0,0.0,0.0
9161,농축산물,품목대표,"포도즙, 천연과즙, 레토르트 ",농축산물,과실류,100.0,g,48.0,0.66,0.01,12.62,0.0,1.0,0.0,0.0,0.0
9162,농축산물,품목대표,"플럼코트, 생것",농축산물,과실류,100.0,g,47.0,0.61,1.05,9.97,1.9,0.0,0.0,0.02,0.01
9163,농축산물,품목대표,"프루트샐러드, 통조림",농축산물,과실류,100.0,g,82.0,0.2,0.4,19.3,0.0,3.0,0.0,0.0,0.0
9164,농축산물,품목대표,"프루트칵테일, 통조림",농축산물,과실류,100.0,g,75.0,0.19,0.03,18.52,1.2,1.0,0.0,0.01,0.0
9165,농축산물,품목대표,"프루트펀치, 통조림",농축산물,과실류,100.0,g,48.0,0.0,0.0,11.97,0.0,10.0,0.0,0.0,0.0
9166,농축산물,품목대표,"개구리고기, 생것",농축산물,육류,100.0,g,75.0,16.1,0.4,0.7,0.0,69.0,0.0,0.0,0.0
9167,농축산물,품목대표,"거위고기, 살코기, 생것",농축산물,육류,100.0,g,161.0,22.75,7.13,0.0,0.0,87.0,0.0,2.79,0.0
9168,농축산물,품목대표,"거위고기, 살코기, 구운것",농축산물,육류,100.0,g,238.0,28.97,12.67,0.0,0.0,76.0,0.0,4.56,0.0
9169,농축산물,품목대표,"거위 부산물, 간, 생것",농축산물,육류,100.0,g,133.0,16.37,4.28,6.32,0.0,140.0,0.0,1.59,0.0
9170,농축산물,품목대표,"고래고기, 생것",농축산물,육류,100.0,g,111.0,26.5,0.5,0.0,0.0,78.0,0.0,0.092,0.0
9171,농축산물,품목대표,"고래고기, 복부정육, 생것",농축산물,육류,100.0,g,298.0,22.0,22.5,0.3,0.0,0.0,0.0,0.0,0.0
9172,농축산물,품목대표,"고래고기, 복부지육, 생것",농축산물,육류,100.0,g,449.0,25.5,37.6,0.3,0.0,0.0,0.0,0.0,0.0
9173,농축산물,품목대표,"고래고기, 붉은살, 냉동",농축산물,육류,100.0,g,132.0,23.5,3.5,0.0,0.0,58.0,0.0,0.0,0.0
9174,농축산물,품목대표,"고래고기, 붉은살, 염절임",농축산물,육류,100.0,g,160.0,24.4,6.2,0.1,0.0,0.0,0.0,0.0,0.0
9175,농축산물,품목대표,"고래 부산물, 꼬리, 생것",농축산물,육류,100.0,g,284.0,28.4,18.0,0.2,0.0,0.0,0.0,0.0,0.0
9176,농축산물,품목대표,"고래 부산물, 꼬리, 냉동",농축산물,육류,100.0,g,246.0,13.8,20.6,0.3,0.0,0.0,0.0,0.0,0.0
9177,농축산물,품목대표,"꿩고기, 숫꿩, 생것",농축산물,육류,100.0,g,125.0,27.5,0.8,0.0,0.0,70.0,0.0,0.0,0.0
